log1.txt	6	Apr 28, 2015 8:27:17 PM org.apache.catalina.core.ApplicationContext severe INFO:ContextListener: contextDestroyed()
Apr 28, 2015 8:27:17 PM org.apache.catalina.core.ApplicationContext severe INFO:ContextListener: contextDestroyed()
Apr 28, 2015 8:27:17 PM org.apache.catalina.core.ApplicationContext severe INFO:ContextListener: contextDestroyed()
Apr 29, 2015 8:27:17 PM org.apache.catalina.core.ApplicationContext severe INFO:ContextListener: contextDestroyed()
Apr 29, 2015 8:27:17 PM org.apache.catalina.core.ApplicationContext severe INFO:ContextListener: contextDestroyed()
Apr 29, 2015 8:27:17 PM org.apache.catalina.core.ApplicationContext severe INFO:ContextListener: contextDestroyed()
log2.txt	6	Apr 28, 2015 8:27:17 PM org.apache.catalina.core.ApplicationContext severe INFO:ContextListener: contextDestroyed()
Apr 28, 2015 8:27:17 PM org.apache.catalina.core.ApplicationContext severe INFO:ContextListener: contextDestroyed()
Apr 28, 2015 8:27:17 PM org.apache.catalina.core.ApplicationContext severe INFO:ContextListener: contextDestroyed()
Apr 29, 2015 8:27:17 PM org.apache.catalina.core.ApplicationContext severe INFO:ContextListener: contextDestroyed()
Apr 29, 2015 8:27:17 PM org.apache.catalina.core.ApplicationContext severe INFO:ContextListener: contextDestroyed()
Apr 29, 2015 8:27:17 PM org.apache.catalina.core.ApplicationContext severe INFO:ContextListener: contextDestroyed()
log3.txt	6	Apr 28, 2015 8:27:17 PM org.apache.catalina.core.ApplicationContext severe INFO:ContextListener: contextDestroyed()
Apr 28, 2015 8:27:17 PM org.apache.catalina.core.ApplicationContext severe INFO:ContextListener: contextDestroyed()
Apr 28, 2015 8:27:17 PM org.apache.catalina.core.ApplicationContext severe INFO:ContextListener: contextDestroyed()
Apr 29, 2015 8:27:17 PM org.apache.catalina.core.ApplicationContext severe INFO:ContextListener: contextDestroyed()
Apr 29, 2015 8:27:17 PM org.apache.catalina.core.ApplicationContext severe INFO:ContextListener: contextDestroyed()
Apr 29, 2015 8:27:17 PM org.apache.catalina.core.ApplicationContext severe INFO:ContextListener: contextDestroyed()
